
# Field: 1 x coord meters
# Field: 2 y coord meters
# Field: 3 bottom elevation of 2005 Sitewide Groundwater Model (meters-NGVD29 datum)
# Projection: State Plane
# Zone: 4602  -- Washington (South)
# Ellipsoid: GRS 1980/NAD83

590771.62	126616.6	-6.53
590771.62	126866.6	-8.16
591021.62	126366.6	-4.13
590771.62	127116.6	-5.63
591271.62	125366.6	-7.95
591271.62	125616.6	-7.39
591271.62	125866.6	-6.74
591521.62	125366.6	-6.19
591271.62	126116.6	-6.29
591771.62	124366.6	2.05
591771.62	124616.6	0.08
591771.62	124866.6	-1.79
592021.62	124366.6	6.03
591771.62	125116.6	-2.9
592271.62	122616.6	28.71
592271.62	122866.6	25.33
592271.62	123116.6	21.94
592271.62	123366.6	18.77
592271.62	123616.6	16
592271.62	123866.6	13.7
592271.62	124116.6	11.84
592521.62	122616.6	31.01
592271.62	124366.6	10.31
591771.62	125366.6	-3.32
591271.62	126366.6	-5.54
590771.62	127366.6	1.11
590271.62	128366.6	-13.59
585771.62	135866.59	14.42
586021.62	135866.59	17.24
586271.62	135866.59	21.01
592771.62	121616.6	41.28
592771.62	121866.6	40.57
592771.62	122116.6	39.07
593021.62	121616.6	43.51
592771.62	122366.6	36.73
593271.62	120616.6	40.35
593271.62	120866.6	41.98
593271.62	121116.6	43.74
593521.62	120616.6	41.25
593271.62	121366.6	45.18
593771.62	119616.6	50.37
593771.62	119866.6	45.58
593771.62	120116.6	41.25
594021.62	119616.6	52.61
593771.62	120366.6	40.9
594171.31	118615.49	66.69
594183.31	118865.01	64.45
594195.38	119114.53	61.81
594320.94	118614.38	66.92
594211.38	119364.05	58.53
594314.8751	117680.0499	73.27
594353.5586	117917.9348	71.92
594397.6286	118135.8759	70.5
594900.12	117581.5	71.2
594434.5	118364.7	68.91
594472.4322	118624.143	66.96
594227.44	119613.58	54.55
593771.62	120616.6	43.1
593271.62	121616.6	45.98
592771.62	122616.6	33.62
585494.81	136837.14	76.22
584054.0547	137956.5733	80.16
579443.31	139901.62	115.24
579836.25	139810.62	113.82
579746.81	139849.97	115.02
579657.38	139889.3	116.15
591245.62	105177	101.49
591579.31	104711.5	101.68
592521.62	104866.6	92.15
593240	104653.2	86.26
594021.62	104866.6	75.68
594973.4359	105016.1325	64.43
595408.62	105217.6	59.15
571271.62	148116.59	-26.29
571271.62	148366.59	-23.5
571276.12	148623.61	-21.23
571280.56	148880.64	-20.27
571285.06	149137.66	-20.12
571342.2513	149332.9958	-20.13
570970.3184	149437.6633	-18.35
570759.06	149600.94	-16.41
571363.3527	149662.3228	-18.93
571521.62	148116.59	-26.34
571771.62	148116.59	-26.57
572021.62	148116.59	-26.88
572271.62	148116.59	-27.09
572521.62	148116.59	-27.15
572771.62	148116.59	-27.03
573021.62	148116.59	-26.78
573271.62	148116.59	-26.45
573521.62	148116.59	-26.01
573771.62	148116.59	-25.41
574021.62	148116.59	-24.63
574271.62	148116.59	-23.65
574521.62	148116.59	-22.44
574771.62	148116.59	-21
575021.62	148116.59	-19.32
575271.62	148116.59	-17.46
575521.62	148116.59	-15.41
575771.62	148116.59	-13.22
576021.62	148116.59	-10.97
576271.62	148116.59	-8.7
576521.62	148116.59	-6.59
576771.62	148116.59	-4.83
577021.62	148116.59	-3.37
577271.62	148116.59	-2.01
577521.62	148116.59	-0.59
577771.62	148116.59	0.97
577685.06	142592.53	74.27
577884	142611	62.26
578009.12	142798.06	24.15
578046	142713.77	38.77
578013.31	142904.23	5.49
578082.94	142629.45	53.22
578017.44	143010.42	-11.39
578021.62	143116.59	-25.42
578021.62	143366.59	-48.89
578021.62	143616.59	-58.93
578021.62	143866.59	-59.66
578021.62	144116.59	-54.75
578021.62	144366.59	-47.03
578021.62	144616.59	-38.56
578021.62	144866.59	-31.13
578021.62	145116.59	-25.82
578021.62	145366.59	-22.05
578021.62	145616.59	-18.9
578021.62	145866.59	-16.05
578021.62	146116.59	-13.37
578021.62	146366.59	-10.87
578021.62	146616.59	-8.64
578021.62	146866.59	-6.57
578021.62	147116.59	-4.6
578021.62	147366.59	-2.74
578021.62	147616.59	-0.94
578021.62	147866.59	0.87
578021.62	148116.59	2.72
583569.62	138288.7	89.46
583791.3056	138194.5346	88.03
585300.88	137131.91	87.73
585606.38	137072.41	117.47
585521.62	136116.59	23.37
585521.62	136366.59	37.94
585651.69	136582.03	62.45
585771.62	136116.59	27.45
585781.75	136797.47	97.22
587521.62	134366.59	-4.44
587521.62	134616.59	-0.61
587521.62	134866.59	3.52
587771.62	134366.59	-1.81
587521.62	135116.59	11.97
588021.62	133366.59	-13.02
588021.62	133616.59	-11.58
588021.62	133866.59	-8.97
588271.62	133366.59	-11.72
588021.62	134116.59	-4.37
588521.62	132366.59	-17.35
588521.62	132616.59	-15.49
588521.62	132866.59	-13.45
588771.62	132366.59	-13.66
588521.62	133116.59	-11.42
589021.62	131366.59	-9.94
589021.62	131616.59	-9.19
589021.62	131866.59	-9.66
589271.62	131366.59	-0.39
589021.62	132116.59	-10.16
589521.62	130366.6	-0.37
589521.62	130616.6	3.98
589521.62	130866.59	6.49
589771.62	130366.6	0.33
589521.62	131116.59	9.72
590021.62	128616.6	-19.28
590021.62	128866.6	-18.99
590021.62	129116.6	-17.89
590021.62	129366.6	-16.52
590021.62	129616.6	-14.59
590021.62	129866.6	-11.23
590021.62	130116.6	-6.36
590271.62	128616.6	-14.24
590021.62	130366.6	-0.31
589521.62	131366.59	12.2
589021.62	132366.59	-8.66
588521.62	133366.59	-9.19
588021.62	134366.59	2.77
586521.62	135866.59	26.48
586771.62	135866.59	34.37
587021.62	135366.59	12.64
587271.62	135366.59	17.26
587021.62	135616.59	21.18
587521.62	135366.59	29.13
587021.62	135866.59	48.69
590521.62	127616.6	-3.99
590521.62	127866.6	-2.8
590521.62	128116.6	-2.26
590771.62	127616.6	3.24
590521.62	128366.6	-2.58
591021.62	126616.6	-6.33
591021.62	126866.6	-6.15
591021.62	127116.6	-0.04
591271.62	126616.6	-4.29
591021.62	127366.6	3.2
591521.62	125616.6	-6.23
591521.62	125866.6	-6.46
591521.62	126116.6	-7.45
591771.62	125616.6	-3.62
591521.62	126366.6	-5.34
592021.62	124616.6	4.19
592021.62	124866.6	2.44
592021.62	125116.6	1.46
592271.62	124616.6	8.71
592021.62	125366.6	1.21
592521.62	122866.6	27.63
592521.62	123116.6	24.39
592521.62	123366.6	21.41
592521.62	123616.6	18.82
592521.62	123866.6	16.74
592521.62	124116.6	15.25
592521.62	124366.6	14.33
592771.62	122866.6	29.96
592521.62	124616.6	13.05
592021.62	125616.6	1.16
591521.62	126616.6	-1.22
591021.62	127616.6	7.15
590521.62	128616.6	-5.58
586021.62	136116.59	30.36
586271.62	136116.59	34.5
586521.62	136116.59	42.52
593021.62	121866.6	43.17
593021.62	122116.6	41.96
593021.62	122366.6	39.79
593271.62	121866.6	45.98
593021.62	122616.6	36.71
593521.62	120866.6	43.48
593521.62	121116.6	45.69
593521.62	121366.6	47.51
593771.62	120866.6	45.55
593521.62	121616.6	48.59
594021.62	119866.6	48.4
594021.62	120116.6	45.53
594021.62	120366.6	44.79
594243.44	119863.1	51.23
594021.62	120616.6	45.92
594345	118863.42	64.73
594369.06	119112.47	62.26
594401.12	119361.52	59.39
594512.1265	118883.5859	64.71
594433.25	119610.55	56.27
594941.4856	117859.63	70.6
594959.5971	118135.1929	69.55
594931.38	118415.9	68.13
594905.44	118667.2	66.52
594879.44	118918.5	64.64
594465.31	119859.6	53.81
594021.62	120866.6	48.04
593521.62	121866.6	48.81
593021.62	122866.6	33.02
585911.81	137012.91	121.87
591951.69	104191.6	101.38
592521.62	104116.6	96.59
593061.19	103881.3	93.35
594021.62	104116.6	76.28
594771.62	104116.6	69.46
595401.6846	104682.8136	60.71
595420.81	103997.5	65.18
595572.12	104852.5	58.33
571521.62	148366.59	-23.36
571521.62	148616.59	-20.59
571521.62	148866.59	-19.71
571521.62	149116.59	-19.95
571497.56	149426.33	-20.63
571473.56	149736.06	-18.51
571069.7725	149578.9334	-17.66
571175.5698	149737.1862	-16.38
570863.31	149731	-15.69
571305.8207	149907.5898	-14.79
571449.5	150045.8	-13.71
571771.62	148366.59	-23.72
572021.62	148366.59	-24.3
572271.62	148366.59	-24.82
572521.62	148366.59	-25.12
572771.62	148366.59	-25.2
573021.62	148366.59	-25.08
573271.62	148366.59	-24.78
573521.62	148366.59	-24.3
573771.62	148366.59	-23.62
574021.62	148366.59	-22.75
574271.62	148366.59	-21.67
574521.62	148366.59	-20.38
574771.62	148366.59	-18.86
575021.62	148366.59	-17.1
575271.62	148366.59	-15.12
575521.62	148366.59	-13.06
575771.62	148366.59	-11.01
576021.62	148366.59	-8.91
576271.62	148366.59	-6.86
576521.62	148366.59	-4.97
576771.62	148366.59	-3.29
577021.62	148366.59	-1.81
577271.62	148366.59	-0.41
577521.62	148366.59	1.13
577771.62	148366.59	2.76
578021.62	148366.59	4.51
577779.88	142529.3	81.06
577949.88	142537.23	73.63
578119.81	142545.16	68.25
578266	142837.59	11.66
578273.94	142742.77	27.53
578267.88	142930.59	-2.74
578281.88	142647.92	45.69
578269.75	143023.59	-15.43
578289.81	142553.09	65.74
578271.62	143116.59	-26.26
578271.62	143366.59	-46.44
578271.62	143616.59	-53.95
578271.62	143866.59	-53.27
578271.62	144116.59	-47.83
578271.62	144366.59	-40.14
578271.62	144616.59	-32.74
578271.62	144866.59	-27.06
578271.62	145116.59	-22.87
578271.62	145366.59	-19.56
578271.62	145616.59	-16.6
578271.62	145866.59	-13.8
578271.62	146116.59	-11.12
578271.62	146366.59	-8.68
578271.62	146616.59	-6.55
578271.62	146866.59	-4.6
578271.62	147116.59	-2.74
578271.62	147366.59	-0.92
578271.62	147616.59	0.92
578271.62	147866.59	2.79
578271.62	148116.59	4.63
578271.62	148366.59	6.39
585771.62	136366.59	46
585920.19	136562.2	69.22
586068.75	136757.8	91.98
586021.62	136366.59	47.77
586217.31	136953.41	99.27
587771.62	134616.59	5.73
587771.62	134866.59	13.15
587771.62	135116.59	30.35
588021.62	134616.59	13.9
587771.62	135366.59	75.21
588271.62	133616.59	-9.29
588271.62	133866.59	-5.3
588271.62	134116.59	0.43
588521.62	133616.59	-6.09
588271.62	134366.59	11.55
588771.62	132616.59	-11.95
588771.62	132866.59	-9.94
588771.62	133116.59	-7.71
589021.62	132616.59	-6.28
588771.62	133366.59	-4.99
589271.62	131616.59	-0.01
589271.62	131866.59	-1.32
589271.62	132116.59	-2.8
589521.62	131616.59	10.31
589271.62	132366.59	-1.41
589771.62	130616.6	6.21
589771.62	130866.59	10.7
589771.62	131116.59	15.11
590021.62	130616.6	7.64
589771.62	131366.59	18.61
590271.62	128866.6	-14.35
590271.62	129116.6	-14.75
590271.62	129366.6	-13.22
590271.62	129616.6	-11.61
590271.62	129866.6	-10.19
590271.62	130116.6	-6.78
590271.62	130366.6	-0.07
590521.62	128866.6	-6.42
590271.62	130616.6	9.92
589771.62	131616.59	19.19
589271.62	132616.59	1.53
588771.62	133616.59	-1.37
588271.62	134616.59	29.07
586771.62	136116.59	52.64
587021.62	136116.59	74.59
587271.62	135616.59	38.13
587521.62	135616.59	79.93
587271.62	135866.59	78.64
587771.62	135616.59	107.59
587271.62	136116.59	98.04
590771.62	127866.6	8.65
590771.62	128116.6	17.41
590771.62	128366.6	19.37
591021.62	127866.6	21.8
590771.62	128616.6	11.02
591271.62	126866.6	-1.68
591271.62	127116.6	2.8
591271.62	127366.6	7.4
591521.62	126866.6	2.66
591271.62	127616.6	14.16
591771.62	125866.6	-3.28
591771.62	126116.6	-3.81
591771.62	126366.6	-1.24
592021.62	125866.6	2.07
591771.62	126616.6	3.33
592271.62	124866.6	7.43
592271.62	125116.6	6.8
592271.62	125366.6	6.94
592521.62	124866.6	12.07
592271.62	125616.6	7.58
592771.62	123116.6	26.78
592771.62	123366.6	23.83
592771.62	123616.6	21.2
592771.62	123866.6	19.13
592771.62	124116.6	17.69
592771.62	124366.6	16.82
592771.62	124616.6	16.29
593021.62	123116.6	29.38
592771.62	124866.6	15.81
592271.62	125866.6	8.19
591771.62	126866.6	7.38
591271.62	127866.6	22.63
590771.62	128866.6	11.37
586271.62	136366.59	49.32
586521.62	136366.59	59.81
586771.62	136366.59	73.34
593271.62	122116.6	45.1
593271.62	122366.6	43.18
593271.62	122616.6	40.2
593521.62	122116.6	48.13
593271.62	122866.6	36.28
593771.62	121116.6	47.98
593771.62	121366.6	50.01
593771.62	121616.6	51.23
594021.62	121116.6	50.37
593771.62	121866.6	51.45
594242.12	120113.97	48.96
594240.75	120364.84	48.15
594239.44	120615.7	48.73
594462.62	120111.34	51.95
594226.06	120865.23	50.19
594544.6222	119135.7702	62.2
594596.3765	119400.6497	59.47
594644.4365	119665.5191	57.21
594853.5	119169.8	62.48
594679.8714	119894.1554	55.59
594683.12	120119.573	54.33
594212.75	121114.74	52.06
593771.62	122116.6	50.71
593271.62	123116.6	31.85
584677.9769	138741.4257	58.65
584769.9271	138560.6598	69.33
584893.3168	138691.4654	44.46
584852.3856	138827.1971	34.92
593410.38	103439	89.74
594021.62	103366.6	80.68
594771.62	103366.6	78.5
595521.62	103366.6	75.6
595951.4934	104523.3189	55.29
596433.3909	104231.6189	51.43
595992.12	104614.8	54.63
596287.5	103694.7	55.71
571771.62	148616.59	-21.48
571771.62	148866.59	-20.31
571771.62	149116.59	-19.8
571755.62	149406.42	-19.48
571739.56	149696.23	-17.97
571723.56	149986.06	-14.38
570988.38	149887.03	-14.41
571113.44	150043.06	-12.99
571238.5	150199.09	-11.76
571524.2535	150154.8114	-12.55
571777	150146.91	-12.73
571312.81	150309.77	-10.73
572021.62	148616.59	-22.34
572271.62	148616.59	-22.98
572521.62	148616.59	-23.4
572771.62	148616.59	-23.57
573021.62	148616.59	-23.51
573271.62	148616.59	-23.19
573521.62	148616.59	-22.65
573771.62	148616.59	-21.88
574021.62	148616.59	-20.88
574271.62	148616.59	-19.68
574521.62	148616.59	-18.29
574771.62	148616.59	-16.75
575021.62	148616.59	-14.87
575271.62	148616.59	-12.85
575521.62	148616.59	-10.84
575771.62	148616.59	-8.88
576021.62	148616.59	-6.93
576271.62	148616.59	-5.07
576521.62	148616.59	-3.32
576771.62	148616.59	-1.72
577021.62	148616.59	-0.2
577271.62	148616.59	1.31
577521.62	148616.59	2.86
577771.62	148616.59	4.5
578021.62	148616.59	6.24
578271.62	148616.59	8.07
578515.75	142805.77	8.96
578523.44	142708.36	25.38
578517.69	142909.38	-6.15
578531.06	142610.97	45.77
578519.69	143012.98	-18.62
578538.75	142513.56	67.22
578521.62	143116.59	-28.43
578521.62	143366.59	-43.43
578521.62	143616.59	-48.38
578521.62	143866.59	-46.36
578521.62	144116.59	-40.24
578521.62	144366.59	-33.47
578521.62	144616.59	-27.93
578521.62	144866.59	-23.58
578521.62	145116.59	-19.94
578521.62	145366.59	-16.97
578521.62	145616.59	-14.12
578521.62	145866.59	-11.32
578521.62	146116.59	-8.73
578521.62	146366.59	-6.45
578521.62	146616.59	-4.43
578521.62	146866.59	-2.61
578521.62	147116.59	-0.89
578521.62	147366.59	0.94
578521.62	147616.59	2.87
578521.62	147866.59	4.79
578521.62	148116.59	6.66
578521.62	148366.59	8.39
578521.62	148616.59	9.9
584481.8797	138912.8815	55.05
584633.414	139031.9084	32.55
586120.69	136580.33	70.43
586219.69	136794.06	90.46
586318.75	137007.8	94.91
586321.12	136598.47	72.5
586087.31	137188.03	109.58
586232.12	137247.55	95.94
588021.62	134866.59	30.75
588021.62	135116.59	69.52
588021.62	135366.59	97.86
588271.62	134866.59	67.69
588021.62	135616.59	94.23
588521.62	133866.59	-1.48
588521.62	134116.59	7.35
588521.62	134366.59	20.88
588771.62	133866.59	3.43
588521.62	134616.59	58.88
589021.62	132866.59	-4.54
589021.62	133116.59	-2.81
589021.62	133366.59	0.95
589271.62	132866.59	3.46
589021.62	133616.59	5.24
589521.62	131866.59	9.04
589521.62	132116.59	7.88
589521.62	132366.59	8.05
589771.62	131866.59	19.25
589521.62	132616.59	10.18
590021.62	130866.59	15.09
590021.62	131116.59	20.71
590021.62	131366.59	24.23
590271.62	130866.59	20.13
590021.62	131616.59	25.46
590521.62	129116.6	-8.26
590521.62	129366.6	-8.68
590521.62	129616.6	-7.16
590521.62	129866.6	-6.87
590521.62	130116.6	-6.28
590521.62	130366.6	5.78
590521.62	130616.6	15.53
590771.62	129116.6	9.77
590521.62	130866.59	24.54
590021.62	131866.59	25.14
589521.62	132866.59	12.88
589021.62	133866.59	10.55
588521.62	134866.59	86.85
587021.62	136366.59	92
587271.62	136366.59	98.26
587521.62	135866.59	104.11
587771.62	135866.59	93.47
587521.62	136116.59	101.03
588021.62	135866.59	83.5
587521.62	136366.59	92.6
591021.62	128116.6	40.78
591021.62	128366.6	46.84
591021.62	128616.6	35.7
591271.62	128116.6	38.19
591021.62	128866.6	39.07
591521.62	127116.6	6.58
591521.62	127366.6	10.88
591521.62	127616.6	16.05
591771.62	127116.6	10.78
591521.62	127866.6	18.61
592021.62	126116.6	2.87
592021.62	126366.6	5.46
592021.62	126616.6	9.38
592271.62	126116.6	9.64
592021.62	126866.6	12.79
592521.62	125116.6	11.78
592521.62	125366.6	12.34
592521.62	125616.6	13.5
592771.62	125116.6	15.7
592521.62	125866.6	13.81
593021.62	123366.6	26.01
593021.62	123616.6	23.1
593021.62	123866.6	20.82
593021.62	124116.6	19.24
593021.62	124366.6	18.36
593021.62	124616.6	18.07
593021.62	124866.6	18.06
593271.62	123366.6	27.91
593021.62	125116.6	18.3
592521.62	126116.6	15.15
592021.62	127116.6	14.89
591521.62	128116.6	30.8
591021.62	129116.6	38.34
586521.62	136616.59	76.39
586771.62	136616.59	82.42
587021.62	136616.59	92.12
593521.62	122366.6	46.6
593521.62	122616.6	43.97
593521.62	122866.6	39.44
593771.62	122366.6	49.19
593521.62	123116.6	34.41
594021.62	121366.6	52.45
594021.62	121616.6	53.74
594021.62	121866.6	53.73
594199.38	121364.27	53.87
594021.62	122116.6	52.54
594460	120363.06	51.13
594457.31	120614.8	51.35
594430.56	120863.84	52.18
594680.9322	120372.173	53.57
594403.81	121112.89	53.49
594826.0329	119398.2929	60.43
594850.1686	119629.3529	58.72
594887.12	119863	57.33
594924.5	120093.34	56.41
594961.94	120323.66	55.93
594377.06	121361.94	54.9
594021.62	122366.6	50.41
593521.62	123366.6	29.91
584735.3498	139030.9314	28.08
584878.5199	139076.3428	18.73
584981.9602	138341.4342	79.83
585084.5442	138405.67	63.79
585032.44	138511.12	54.87
585021.62	138616.59	42.89
585021.62	138866.59	20.86
585021.62	139116.59	13.35
593658.69	102989	91.24
594031.12	102705.7	93.58
594768.19	102659.2	93.44
595557.88	102900.8	88.56
596180.31	103190.5	68.52
596534.31	104370.7	50.38
597243.6037	103714.0056	51.3
597073.6932	103182.5083	59.3
597371.19	103823.5	50.3
596917.5	102624.3	73.59
572021.62	148866.59	-20.98
572021.62	149116.59	-20.03
572013.62	149386.5	-19.03
572005.56	149656.42	-17.51
571997.56	149926.33	-15.08
572024.31	150131.75	-13.01
571606.1857	150272.8935	-11.3
571830.44	150307.75	-11.07
571387.19	150420.42	-9.65
572051	150337.17	-10.75
572271.62	148866.59	-21.54
572521.62	148866.59	-21.94
572771.62	148866.59	-22.1
573021.62	148866.59	-22
573271.62	148866.59	-21.64
573521.62	148866.59	-21.01
573771.62	148866.59	-20.13
574021.62	148866.59	-18.99
574271.62	148866.59	-17.62
574521.62	148866.59	-16.08
574771.62	148866.59	-14.42
575021.62	148866.59	-12.53
575271.62	148866.59	-10.56
575521.62	148866.59	-8.63
575771.62	148866.59	-6.76
576021.62	148866.59	-4.97
576271.62	148866.59	-3.25
576521.62	148866.59	-1.61
576771.62	148866.59	-0.03
577021.62	148866.59	1.54
577271.62	148866.59	3.08
577521.62	148866.59	4.61
577771.62	148866.59	6.23
578021.62	148866.59	7.91
578271.62	148866.59	9.66
578521.62	148866.59	11.35
578765.44	142773.92	8.57
578772.88	142673.95	25.3
578767.5	142888.14	-7.52
578780.25	142574	44.54
578769.56	143002.38	-20.55
578787.69	142474.03	64.29
578771.62	143116.59	-29.35
578771.62	143366.59	-39.77
578771.62	143616.59	-42.62
578771.62	143866.59	-39.48
578771.62	144116.59	-33.46
578771.62	144366.59	-28.23
578771.62	144616.59	-24.01
578771.62	144866.59	-20.22
578771.62	145116.59	-17.03
578771.62	145366.59	-14.11
578771.62	145616.59	-11.29
578771.62	145866.59	-8.65
578771.62	146116.59	-6.26
578771.62	146366.59	-4.12
578771.62	146616.59	-2.23
578771.62	146866.59	-0.52
578771.62	147116.59	1.09
578771.62	147366.59	2.92
578771.62	147616.59	4.89
578771.62	147866.59	6.84
578771.62	148116.59	8.74
578771.62	148366.59	10.44
578771.62	148616.59	11.66
578771.62	148866.59	12.71
584318.5799	139094.6944	57.85
