1944 initial head conditions state plane coordinates meters

Xcoord         Ycoord      Z_m_ngvd29
590771.6      128616.6      113.994
591271.6      126866.6      112.552
591271.6      127116.6      112.514
591271.6      127366.6      112.494
591521.6      126866.6      112.086
591271.6      127616.6      112.513
591771.6      125866.6      111.886
591771.6      126116.6      111.811
591771.6      126366.6      111.747
592021.6      125866.6      111.434
591771.6      126616.6      111.694
592271.6      124866.6      111.207
592271.6      125116.6      111.158
592271.6      125366.6      111.106
592521.6      124866.6      110.725
592271.6      125616.6      111.052
592771.6      123116.6      110.149
592771.6      123366.6      110.19
592771.6      123616.6      110.226
592771.6      123866.6      110.252
592771.6      124116.6      110.268
592771.6      124366.6      110.274
592771.6      124616.6      110.271
593021.6      123116.6      109.617
592771.6      124866.6      110.261
592271.6      125866.6      111.001
591771.6      126866.6      111.652
591271.6      127866.6      112.593
590771.6      128866.6      114.129
586271.6      136366.6      115.606
586521.6      136366.6      114.862
586771.6      136366.6      114.269
593271.6      122116.6      109.022
593271.6      122366.6      109.009
593271.6      122616.6      109.004
593521.6      122116.6      108.627
593271.6      122866.6      109.045
593771.6      121116.6      108.113
593771.6      121366.6      108.254
593771.6      121616.6      108.33
594021.6      121116.6      107.832
593771.6      121866.6      108.333
594242.1      120114        107.05
594240.8      120364.8      107.128
594239.4      120615.7      107.254
594462.6      120111.3      106.826
594226.1      120865.2      107.419
594544.6      119135.8      104.758
594596.4      119400.6      104.794
594644.4      119665.5      104.828
594853.5      119169.8      104.758
594679.9      119894.2      104.863
594683.1      120119.6      104.897
594212.8      121114.7      107.603
593771.6      122116.6      108.282
593271.6      123116.6      109.109
584678        138741.4      111.548
584769.9      138560.7      111.759
584893.3      138691.5      111.54
584852.4      138827.2      111.54
593410.4      103439        104.84
594021.6      103366.6      106.722
594771.6      103366.6      106.67
595521.6      103366.6      106.663
595951.5      104523.3      103.695
596433.4      104231.6      103.684
595992.1      104614.8      103.695
596287.5      103694.7      106.7
571771.6      148616.6      124.139
571771.6      148866.6      123.365
571771.6      149116.6      123.723
571755.6      149406.4      124.098
571739.6      149696.2      124.15
571723.6      149986.1      123.372
570988.4      149887        117.283
571113.4      150043.1      117.268
571238.5      150199.1      117.252
571524.2      150154.8      117.238
571777        150146.9      122.816
571312.8      150309.8      117.238
572021.6      148616.6      122.576
572271.6      148616.6      122.316
572521.6      148616.6      122.158
572771.6      148616.6      122.009
573021.6      148616.6      121.783
573271.6      148616.6      121.496
573521.6      148616.6      121.234
573771.6      148616.6      120.999
574021.6      148616.6      120.787
574271.6      148616.6      120.608
574521.6      148616.6      120.45
574771.6      148616.6      120.299
575021.6      148616.6      120.157
575271.6      148616.6      119.992
575521.6      148616.6      119.808
575771.6      148616.6      119.688
576021.6      148616.6      119.565
576271.6      148616.6      119.367
576521.6      148616.6      119.118
576771.6      148616.6      118.824
577021.6      148616.6      118.485
577271.6      148616.6      118.106
577521.6      148616.6      117.698
577771.6      148616.6      117.276
578021.6      148616.6      116.858
578271.6      148616.6      116.465
578515.8      142805.8      121.48
578523.4      142708.4      121.062
578517.7      142909.4      121.871
578531.1      142611        120.635
578519.7      143013        122.248
578538.8      142513.6      120.207
578521.6      143116.6      122.594
578521.6      143366.6      123.275
578521.6      143616.6      123.564
578521.6      143866.6      123.551
578521.6      144116.6      123.387
578521.6      144366.6      123.062
578521.6      144616.6      122.543
578521.6      144866.6      121.9
578521.6      145116.6      121.196
578521.6      145366.6      120.468
578521.6      145616.6      119.745
578521.6      145866.6      119.047
578521.6      146116.6      118.387
578521.6      146366.6      117.784
578521.6      146616.6      117.236
578521.6      146866.6      116.756
578521.6      147116.6      116.412
578521.6      147366.6      116.218
578521.6      147616.6      116.116
578521.6      147866.6      116.066
578521.6      148116.6      116.045
578521.6      148366.6      116.057
578521.6      148616.6      116.105
584481.9      138912.9      111.54
584633.4      139031.9      111.54
586120.7      136580.3      115.566
586219.7      136794.1      114.625
586318.8      137007.8      112.222
586321.1      136598.5      114.799
586087.3      137188        112.283
586232.1      137247.5      112.126
588021.6      134866.6      115.388
588021.6      135116.6      115.023
588021.6      135366.6      114.651
588271.6      134866.6      115.023
588021.6      135616.6      114.257
588521.6      133866.6      115.999
588521.6      134116.6      115.668
588521.6      134366.6      115.334
588771.6      133866.6      115.603
588521.6      134616.6      114.999
589021.6      132866.6      116.303
589021.6      133116.6      116.056
589021.6      133366.6      115.789
589271.6      132866.6      115.831
589021.6      133616.6      115.503
589521.6      131866.6      115.743
589521.6      132116.6      115.723
589521.6      132366.6      115.65
589771.6      131866.6      115.241
589521.6      132616.6      115.53
590021.6      130866.6      114.841
590021.6      131116.6      114.81
590021.6      131366.6      114.804
590271.6      130866.6      114.557
590021.6      131616.6      114.801
590521.6      129116.6      114.63
590521.6      129366.6      114.686
590521.6      129616.6      114.7
590521.6      129866.6      114.668
590521.6      130116.6      114.598
590521.6      130366.6      114.497
590521.6      130616.6      114.39
590771.6      129116.6      114.255
590521.6      130866.6      114.289
590021.6      131866.6      114.792
589521.6      132866.6      115.367
589021.6      133866.6      115.205
588521.6      134866.6      114.665
587021.6      136366.6      113.656
587271.6      136366.6      113.487
587521.6      135866.6      114.421
587771.6      135866.6      114.109
587521.6      136116.6      113.869
588021.6      135866.6      113.841
587521.6      136366.6      113.312
591021.6      128116.6      113.228
591021.6      128366.6      113.378
591021.6      128616.6      113.545
591271.6      128116.6      112.737
591021.6      128866.6      113.719
591521.6      127116.6      112.047
591521.6      127366.6      112.022
591521.6      127616.6      112.029
591771.6      127116.6      111.622
591521.6      127866.6      112.121
592021.6      126116.6      111.373
592021.6      126366.6      111.321
592021.6      126616.6      111.28
592271.6      126116.6      110.955
592021.6      126866.6      111.251
592521.6      125116.6      110.693
592521.6      125366.6      110.657
592521.6      125616.6      110.621
592771.6      125116.6      110.245
592521.6      125866.6      110.586
593021.6      123366.6      109.668
593021.6      123616.6      109.715
593021.6      123866.6      109.753
593021.6      124116.6      109.781
593021.6      124366.6      109.8
593021.6      124616.6      109.81
593021.6      124866.6      109.814
593271.6      123366.6      109.173
593021.6      125116.6      109.813
592521.6      126116.6      110.556
