567021.62	135366.59	567021.62	135283.27	567104.94	135283.27	567104.94	135366.59
567021.62	135283.27	567021.62	135199.92	567104.94	135199.92	567104.94	135283.27
567021.62	135199.92	567021.62	135116.59	567104.94	135116.59	567104.94	135199.92
567104.94	135116.59	567188.31	135116.59	567188.31	135199.92	567104.94	135199.92
567188.31	135116.59	567271.62	135116.59	567271.62	135199.92	567188.31	135199.92
567271.62	135199.92	567271.62	135283.27	567188.31	135283.27	567188.31	135199.92
567271.62	135283.27	567271.62	135366.59	567188.31	135366.59	567188.31	135283.27
567188.31	135366.59	567104.94	135366.59	567104.94	135283.27	567188.31	135283.27
567104.94	135283.27	567104.94	135199.92	567188.31	135199.92	567188.31	135283.27
567271.62	135116.59	567354.94	135116.59	567354.94	135199.92	567271.62	135199.92
567354.94	135116.59	567438.31	135116.59	567438.31	135199.92	567354.94	135199.92
567438.31	135116.59	567521.62	135116.59	567521.62	135199.92	567438.31	135199.92
567521.62	135199.92	567521.62	135283.27	567438.31	135283.27	567438.31	135199.92
567521.62	135283.27	567521.62	135366.59	567438.31	135366.59	567438.31	135283.27
567438.31	135366.59	567354.94	135366.59	567354.94	135283.27	567438.31	135283.27
567354.94	135366.59	567271.62	135366.59	567271.62	135283.27	567354.94	135283.27
567271.62	135283.27	567271.62	135199.92	567354.94	135199.92	567354.94	135283.27
567354.94	135199.92	567438.31	135199.92	567438.31	135283.27	567354.94	135283.27
567771.62	134866.59	567854.94	134866.59	567854.94	134949.92	567771.62	134949.92
567854.94	134866.59	567938.31	134866.59	567938.31	134949.92	567854.94	134949.92
567938.31	134866.59	568021.62	134866.59	568021.62	134949.92	567938.31	134949.92
568021.62	134949.92	568021.62	135033.27	567938.31	135033.27	567938.31	134949.92
568021.62	135033.27	568021.62	135116.59	567938.31	135116.59	567938.31	135033.27
567938.31	135116.59	567854.94	135116.59	567854.94	135033.27	567938.31	135033.27
567854.94	135116.59	567771.62	135116.59	567771.62	135033.27	567854.94	135033.27
567771.62	135033.27	567771.62	134949.92	567854.94	134949.92	567854.94	135033.27
567854.94	134949.92	567938.31	134949.92	567938.31	135033.27	567854.94	135033.27
568021.62	134866.59	568104.94	134866.59	568104.94	134949.92	568021.62	134949.92
568104.94	134866.59	568188.31	134866.59	568188.31	134949.92	568104.94	134949.92
568188.31	134866.59	568271.62	134866.59	568271.62	134949.92	568188.31	134949.92
568271.62	134949.92	568271.62	135033.27	568188.31	135033.27	568188.31	134949.92
568271.62	135033.27	568271.62	135116.59	568188.31	135116.59	568188.31	135033.27
568188.31	135116.59	568104.94	135116.59	568104.94	135033.27	568188.31	135033.27
568104.94	135116.59	568021.62	135116.59	568021.62	135033.27	568104.94	135033.27
568021.62	135033.27	568021.62	134949.92	568104.94	134949.92	568104.94	135033.27
568104.94	134949.92	568188.31	134949.92	568188.31	135033.27	568104.94	135033.27
568271.62	134866.59	568354.94	134866.59	568354.94	134949.92	568271.62	134949.92
568354.94	134866.59	568438.31	134866.59	568438.31	134949.92	568354.94	134949.92
568438.31	134866.59	568521.62	134866.59	568521.62	134949.92	568438.31	134949.92
568521.62	134949.92	568521.62	135033.27	568438.31	135033.27	568438.31	134949.92
568521.62	135033.27	568521.62	135116.59	568438.31	135116.59	568438.31	135033.27
568438.31	135116.59	568354.94	135116.59	568354.94	135033.27	568438.31	135033.27
568354.94	135116.59	568271.62	135116.59	568271.62	135033.27	568354.94	135033.27
568271.62	135033.27	568271.62	134949.92	568354.94	134949.92	568354.94	135033.27
568354.94	134949.92	568438.31	134949.92	568438.31	135033.27	568354.94	135033.27
568521.62	135116.59	568521.62	135199.92	568438.31	135199.92	568438.31	135116.59
568521.62	135199.92	568521.62	135283.27	568438.31	135283.27	568438.31	135199.92
568521.62	135283.27	568521.62	135366.59	568438.31	135366.59	568438.31	135283.27
568438.31	135366.59	568354.94	135366.59	568354.94	135283.27	568438.31	135283.27
568354.94	135366.59	568271.62	135366.59	568271.62	135283.27	568354.94	135283.27
568271.62	135283.27	568271.62	135199.92	568354.94	135199.92	568354.94	135283.27
568271.62	135199.92	568271.62	135116.59	568354.94	135116.59	568354.94	135199.92
568354.94	135116.59	568438.31	135116.59	568438.31	135199.92	568354.94	135199.92
568438.31	135199.92	568438.31	135283.27	568354.94	135283.27	568354.94	135199.92
568521.62	135366.59	568521.62	135449.92	568438.31	135449.92	568438.31	135366.59
568521.62	135449.92	568521.62	135533.27	568438.31	135533.27	568438.31	135449.92
568521.62	135533.27	568521.62	135616.59	568438.31	135616.59	568438.31	135533.27
568438.31	135616.59	568354.94	135616.59	568354.94	135533.27	568438.31	135533.27
568354.94	135616.59	568271.62	135616.59	568271.62	135533.27	568354.94	135533.27
568271.62	135533.27	568271.62	135449.92	568354.94	135449.92	568354.94	135533.27
568271.62	135449.92	568271.62	135366.59	568354.94	135366.59	568354.94	135449.92
568354.94	135366.59	568438.31	135366.59	568438.31	135449.92	568354.94	135449.92
568438.31	135449.92	568438.31	135533.27	568354.94	135533.27	568354.94	135449.92
568271.62	135616.59	568188.31	135616.59	568188.31	135533.27	568271.62	135533.27
568188.31	135616.59	568104.94	135616.59	568104.94	135533.27	568188.31	135533.27
568104.94	135616.59	568021.62	135616.59	568021.62	135533.27	568104.94	135533.27
568021.62	135533.27	568021.62	135449.92	568104.94	135449.92	568104.94	135533.27
568021.62	135449.92	568021.62	135366.59	568104.94	135366.59	568104.94	135449.92
568104.94	135366.59	568188.31	135366.59	568188.31	135449.92	568104.94	135449.92
568188.31	135366.59	568271.62	135366.59	568271.62	135449.92	568188.31	135449.92
568271.62	135449.92	568271.62	135533.27	568188.31	135533.27	568188.31	135449.92
568188.31	135533.27	568104.94	135533.27	568104.94	135449.92	568188.31	135449.92
568021.62	135616.59	567938.31	135616.59	567938.31	135533.27	568021.62	135533.27
567938.31	135616.59	567854.94	135616.59	567854.94	135533.27	567938.31	135533.27
567854.94	135616.59	567771.62	135616.59	567771.62	135533.27	567854.94	135533.27
567771.62	135533.27	567771.62	135449.92	567854.94	135449.92	567854.94	135533.27
567771.62	135449.92	567771.62	135366.59	567854.94	135366.59	567854.94	135449.92
567854.94	135366.59	567938.31	135366.59	567938.31	135449.92	567854.94	135449.92
567938.31	135366.59	568021.62	135366.59	568021.62	135449.92	567938.31	135449.92
568021.62	135449.92	568021.62	135533.27	567938.31	135533.27	567938.31	135449.92
567938.31	135533.27	567854.94	135533.27	567854.94	135449.92	567938.31	135449.92
567771.62	135366.59	567771.62	135283.27	567854.94	135283.27	567854.94	135366.59
567771.62	135283.27	567771.62	135199.92	567854.94	135199.92	567854.94	135283.27
567771.62	135199.92	567771.62	135116.59	567854.94	135116.59	567854.94	135199.92
567854.94	135116.59	567938.31	135116.59	567938.31	135199.92	567854.94	135199.92
567938.31	135116.59	568021.62	135116.59	568021.62	135199.92	567938.31	135199.92
568021.62	135199.92	568021.62	135283.27	567938.31	135283.27	567938.31	135199.92
568021.62	135283.27	568021.62	135366.59	567938.31	135366.59	567938.31	135283.27
567938.31	135366.59	567854.94	135366.59	567854.94	135283.27	567938.31	135283.27
567854.94	135283.27	567854.94	135199.92	567938.31	135199.92	567938.31	135283.27
568021.62	135116.59	568104.94	135116.59	568104.94	135199.92	568021.62	135199.92
568104.94	135116.59	568188.31	135116.59	568188.31	135199.92	568104.94	135199.92
568188.31	135116.59	568271.62	135116.59	568271.62	135199.92	568188.31	135199.92
568271.62	135199.92	568271.62	135283.27	568188.31	135283.27	568188.31	135199.92
568271.62	135283.27	568271.62	135366.59	568188.31	135366.59	568188.31	135283.27
568188.31	135366.59	568104.94	135366.59	568104.94	135283.27	568188.31	135283.27
568104.94	135366.59	568021.62	135366.59	568021.62	135283.27	568104.94	135283.27
568021.62	135283.27	568021.62	135199.92	568104.94	135199.92	568104.94	135283.27
568104.94	135199.92	568188.31	135199.92	568188.31	135283.27	568104.94	135283.27
568521.62	134866.59	568604.94	134866.59	568604.94	134949.92	568521.62	134949.92
568604.94	134866.59	568688.31	134866.59	568688.31	134949.92	568604.94	134949.92
568688.31	134866.59	568771.62	134866.59	568771.62	134949.92	568688.31	134949.92
568771.62	134949.92	568771.62	135033.27	568688.31	135033.27	568688.31	134949.92
568771.62	135033.27	568771.62	135116.59	568688.31	135116.59	568688.31	135033.27
568688.31	135116.59	568604.94	135116.59	568604.94	135033.27	568688.31	135033.27
568604.94	135116.59	568521.62	135116.59	568521.62	135033.27	568604.94	135033.27
568521.62	135033.27	568521.62	134949.92	568604.94	134949.92	568604.94	135033.27
568604.94	134949.92	568688.31	134949.92	568688.31	135033.27	568604.94	135033.27
568771.62	134866.59	568854.94	134866.59	568854.94	134949.92	568771.62	134949.92
568854.94	134866.59	568938.31	134866.59	568938.31	134949.92	568854.94	134949.92
568938.31	134866.59	569021.62	134866.59	569021.62	134949.92	568938.31	134949.92
569021.62	134949.92	569021.62	135033.27	568938.31	135033.27	568938.31	134949.92
569021.62	135033.27	569021.62	135116.59	568938.31	135116.59	568938.31	135033.27
568938.31	135116.59	568854.94	135116.59	568854.94	135033.27	568938.31	135033.27
568854.94	135116.59	568771.62	135116.59	568771.62	135033.27	568854.94	135033.27
568771.62	135033.27	568771.62	134949.92	568854.94	134949.92	568854.94	135033.27
568854.94	134949.92	568938.31	134949.92	568938.31	135033.27	568854.94	135033.27
569021.62	134866.59	569104.94	134866.59	569104.94	134949.92	569021.62	134949.92
569104.94	134866.59	569188.31	134866.59	569188.31	134949.92	569104.94	134949.92
569188.31	134866.59	569271.62	134866.59	569271.62	134949.92	569188.31	134949.92
569271.62	134949.92	569271.62	135033.27	569188.31	135033.27	569188.31	134949.92
569271.62	135033.27	569271.62	135116.59	569188.31	135116.59	569188.31	135033.27
569188.31	135116.59	569104.94	135116.59	569104.94	135033.27	569188.31	135033.27
569104.94	135116.59	569021.62	135116.59	569021.62	135033.27	569104.94	135033.27
569021.62	135033.27	569021.62	134949.92	569104.94	134949.92	569104.94	135033.27
569104.94	134949.92	569188.31	134949.92	569188.31	135033.27	569104.94	135033.27
569271.62	135116.59	569271.62	135199.92	569188.31	135199.92	569188.31	135116.59
569271.62	135199.92	569271.62	135283.27	569188.31	135283.27	569188.31	135199.92
569271.62	135283.27	569271.62	135366.59	569188.31	135366.59	569188.31	135283.27
569188.31	135366.59	569104.94	135366.59	569104.94	135283.27	569188.31	135283.27
569104.94	135366.59	569021.62	135366.59	569021.62	135283.27	569104.94	135283.27
569021.62	135283.27	569021.62	135199.92	569104.94	135199.92	569104.94	135283.27
569021.62	135199.92	569021.62	135116.59	569104.94	135116.59	569104.94	135199.92
569104.94	135116.59	569188.31	135116.59	569188.31	135199.92	569104.94	135199.92
569188.31	135199.92	569188.31	135283.27	569104.94	135283.27	569104.94	135199.92
569271.62	135366.59	569271.62	135449.92	569188.31	135449.92	569188.31	135366.59
569271.62	135449.92	569271.62	135533.27	569188.31	135533.27	569188.31	135449.92
569271.62	135533.27	569271.62	135616.59	569188.31	135616.59	569188.31	135533.27
569188.31	135616.59	569104.94	135616.59	569104.94	135533.27	569188.31	135533.27
569104.94	135616.59	569021.62	135616.59	569021.62	135533.27	569104.94	135533.27
569021.62	135533.27	569021.62	135449.92	569104.94	135449.92	569104.94	135533.27
569021.62	135449.92	569021.62	135366.59	569104.94	135366.59	569104.94	135449.92
569104.94	135366.59	569188.31	135366.59	569188.31	135449.92	569104.94	135449.92
569188.31	135449.92	569188.31	135533.27	569104.94	135533.27	569104.94	135449.92
569021.62	135616.59	568938.31	135616.59	568938.31	135533.27	569021.62	135533.27
568938.31	135616.59	568854.94	135616.59	568854.94	135533.27	568938.31	135533.27
568854.94	135616.59	568771.62	135616.59	568771.62	135533.27	568854.94	135533.27
568771.62	135533.27	568771.62	135449.92	568854.94	135449.92	568854.94	135533.27
568771.62	135449.92	568771.62	135366.59	568854.94	135366.59	568854.94	135449.92
568854.94	135366.59	568938.31	135366.59	568938.31	135449.92	568854.94	135449.92
568938.31	135366.59	569021.62	135366.59	569021.62	135449.92	568938.31	135449.92
569021.62	135449.92	569021.62	135533.27	568938.31	135533.27	568938.31	135449.92
568938.31	135533.27	568854.94	135533.27	568854.94	135449.92	568938.31	135449.92
568771.62	135616.59	568688.31	135616.59	568688.31	135533.27	568771.62	135533.27
568688.31	135616.59	568604.94	135616.59	568604.94	135533.27	568688.31	135533.27
568604.94	135616.59	568521.62	135616.59	568521.62	135533.27	568604.94	135533.27
568521.62	135533.27	568521.62	135449.92	568604.94	135449.92	568604.94	135533.27
568521.62	135449.92	568521.62	135366.59	568604.94	135366.59	568604.94	135449.92
568604.94	135366.59	568688.31	135366.59	568688.31	135449.92	568604.94	135449.92
568688.31	135366.59	568771.62	135366.59	568771.62	135449.92	568688.31	135449.92
568771.62	135449.92	568771.62	135533.27	568688.31	135533.27	568688.31	135449.92
568688.31	135533.27	568604.94	135533.27	568604.94	135449.92	568688.31	135449.92
568521.62	135366.59	568521.62	135283.27	568604.94	135283.27	568604.94	135366.59
568521.62	135283.27	568521.62	135199.92	568604.94	135199.92	568604.94	135283.27
568521.62	135199.92	568521.62	135116.59	568604.94	135116.59	568604.94	135199.92
568604.94	135116.59	568688.31	135116.59	568688.31	135199.92	568604.94	135199.92
568688.31	135116.59	568771.62	135116.59	568771.62	135199.92	568688.31	135199.92
568771.62	135199.92	568771.62	135283.27	568688.31	135283.27	568688.31	135199.92
568771.62	135283.27	568771.62	135366.59	568688.31	135366.59	568688.31	135283.27
568688.31	135366.59	568604.94	135366.59	568604.94	135283.27	568688.31	135283.27
568604.94	135283.27	568604.94	135199.92	568688.31	135199.92	568688.31	135283.27
568771.62	135116.59	568854.94	135116.59	568854.94	135199.92	568771.62	135199.92
568854.94	135116.59	568938.31	135116.59	568938.31	135199.92	568854.94	135199.92
568938.31	135116.59	569021.62	135116.59	569021.62	135199.92	568938.31	135199.92
569021.62	135199.92	569021.62	135283.27	568938.31	135283.27	568938.31	135199.92
569021.62	135283.27	569021.62	135366.59	568938.31	135366.59	568938.31	135283.27
568938.31	135366.59	568854.94	135366.59	568854.94	135283.27	568938.31	135283.27
568854.94	135366.59	568771.62	135366.59	568771.62	135283.27	568854.94	135283.27
568771.62	135283.27	568771.62	135199.92	568854.94	135199.92	568854.94	135283.27
568854.94	135199.92	568938.31	135199.92	568938.31	135283.27	568854.94	135283.27
569271.62	134866.59	569354.94	134866.59	569354.94	134949.92	569271.62	134949.92
569354.94	134866.59	569438.31	134866.59	569438.31	134949.92	569354.94	134949.92
569438.31	134866.59	569521.62	134866.59	569521.62	134949.92	569438.31	134949.92
569521.62	134949.92	569521.62	135033.27	569438.31	135033.27	569438.31	134949.92
569521.62	135033.27	569521.62	135116.59	569438.31	135116.59	569438.31	135033.27
569438.31	135116.59	569354.94	135116.59	569354.94	135033.27	569438.31	135033.27
569354.94	135116.59	569271.62	135116.59	569271.62	135033.27	569354.94	135033.27
569271.62	135033.27	569271.62	134949.92	569354.94	134949.92	569354.94	135033.27
569354.94	134949.92	569438.31	134949.92	569438.31	135033.27	569354.94	135033.27
569521.62	134866.59	569604.94	134866.59	569604.94	134949.92	569521.62	134949.92
569604.94	134866.59	569688.31	134866.59	569688.31	134949.92	569604.94	134949.92
569688.31	134866.59	569771.62	134866.59	569771.62	134949.92	569688.31	134949.92
569771.62	134949.92	569771.62	135033.27	569688.31	135033.27	569688.31	134949.92
569771.62	135033.27	569771.62	135116.59	569688.31	135116.59	569688.31	135033.27
569688.31	135116.59	569604.94	135116.59	569604.94	135033.27	569688.31	135033.27
569604.94	135116.59	569521.62	135116.59	569521.62	135033.27	569604.94	135033.27
569521.62	135033.27	569521.62	134949.92	569604.94	134949.92	569604.94	135033.27
569604.94	134949.92	569688.31	134949.92	569688.31	135033.27	569604.94	135033.27
569771.62	134866.59	569854.94	134866.59	569854.94	134949.92	569771.62	134949.92
569854.94	134866.59	569938.31	134866.59	569938.31	134949.92	569854.94	134949.92
569938.31	134866.59	570021.62	134866.59	570021.62	134949.92	569938.31	134949.92
570021.62	134949.92	570021.62	135033.27	569938.31	135033.27	569938.31	134949.92
570021.62	135033.27	570021.62	135116.59	569938.31	135116.59	569938.31	135033.27
569938.31	135116.59	569854.94	135116.59	569854.94	135033.27	569938.31	135033.27
569854.94	135116.59	569771.62	135116.59	569771.62	135033.27	569854.94	135033.27
569771.62	135033.27	569771.62	134949.92	569854.94	134949.92	569854.94	135033.27
569854.94	134949.92	569938.31	134949.92	569938.31	135033.27	569854.94	135033.27
570021.62	135116.59	570021.62	135199.92	569938.31	135199.92	569938.31	135116.59
570021.62	135199.92	570021.62	135283.27	569938.31	135283.27	569938.31	135199.92
570021.62	135283.27	570021.62	135366.59	569938.31	135366.59	569938.31	135283.27
569938.31	135366.59	569854.94	135366.59	569854.94	135283.27	569938.31	135283.27
569854.94	135366.59	569771.62	135366.59	569771.62	135283.27	569854.94	135283.27
569771.62	135283.27	569771.62	135199.92	569854.94	135199.92	569854.94	135283.27
