5.910216199999999953e+05 1.303666000000000058e+05 5.917716199999999953e+05 1.303666000000000058e+05 5.917716199999999953e+05 1.311166000000000058e+05 5.910216199999999953e+05 1.311166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.311166000000000058e+05 5.917716199999999953e+05 1.311166000000000058e+05 5.917716199999999953e+05 1.318666000000000058e+05 5.910216199999999953e+05 1.318666000000000058e+05 8.284109952621534489e+00
5.910216199999999953e+05 1.318666000000000058e+05 5.917716199999999953e+05 1.318666000000000058e+05 5.917716199999999953e+05 1.326166000000000058e+05 5.910216199999999953e+05 1.326166000000000058e+05 7.993420117876302022e+00
5.910216199999999953e+05 1.326166000000000058e+05 5.917716199999999953e+05 1.326166000000000058e+05 5.917716199999999953e+05 1.333666000000000058e+05 5.910216199999999953e+05 1.333666000000000058e+05 8.168706555547808890e+00
5.910216199999999953e+05 1.333666000000000058e+05 5.917716199999999953e+05 1.333666000000000058e+05 5.917716199999999953e+05 1.341166000000000058e+05 5.910216199999999953e+05 1.341166000000000058e+05 8.476163348641174267e+00
5.910216199999999953e+05 1.341166000000000058e+05 5.917716199999999953e+05 1.341166000000000058e+05 5.917716199999999953e+05 1.348666000000000058e+05 5.910216199999999953e+05 1.348666000000000058e+05 8.628382102199964265e+00
5.917716199999999953e+05 1.041166000000000058e+05 5.925216199999999953e+05 1.041166000000000058e+05 5.925216199999999953e+05 1.048666000000000058e+05 5.917716199999999953e+05 1.048666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.048666000000000058e+05 5.925216199999999953e+05 1.048666000000000058e+05 5.925216199999999953e+05 1.056166000000000058e+05 5.917716199999999953e+05 1.056166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.056166000000000058e+05 5.925216199999999953e+05 1.056166000000000058e+05 5.925216199999999953e+05 1.063666000000000058e+05 5.917716199999999953e+05 1.063666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.063666000000000058e+05 5.925216199999999953e+05 1.063666000000000058e+05 5.925216199999999953e+05 1.071166000000000058e+05 5.917716199999999953e+05 1.071166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.071166000000000058e+05 5.925216199999999953e+05 1.071166000000000058e+05 5.925216199999999953e+05 1.078666000000000058e+05 5.917716199999999953e+05 1.078666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.078666000000000058e+05 5.925216199999999953e+05 1.078666000000000058e+05 5.925216199999999953e+05 1.086166000000000058e+05 5.917716199999999953e+05 1.086166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.086166000000000058e+05 5.925216199999999953e+05 1.086166000000000058e+05 5.925216199999999953e+05 1.093666000000000058e+05 5.917716199999999953e+05 1.093666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.093666000000000058e+05 5.925216199999999953e+05 1.093666000000000058e+05 5.925216199999999953e+05 1.101166000000000058e+05 5.917716199999999953e+05 1.101166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.101166000000000058e+05 5.925216199999999953e+05 1.101166000000000058e+05 5.925216199999999953e+05 1.108666000000000058e+05 5.917716199999999953e+05 1.108666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.108666000000000058e+05 5.925216199999999953e+05 1.108666000000000058e+05 5.925216199999999953e+05 1.116166000000000058e+05 5.917716199999999953e+05 1.116166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.116166000000000058e+05 5.925216199999999953e+05 1.116166000000000058e+05 5.925216199999999953e+05 1.123666000000000058e+05 5.917716199999999953e+05 1.123666000000000058e+05 8.910249636309439225e+00
5.917716199999999953e+05 1.123666000000000058e+05 5.925216199999999953e+05 1.123666000000000058e+05 5.925216199999999953e+05 1.131166000000000058e+05 5.917716199999999953e+05 1.131166000000000058e+05 8.983109068330541902e+00
5.917716199999999953e+05 1.131166000000000058e+05 5.925216199999999953e+05 1.131166000000000058e+05 5.925216199999999953e+05 1.138666000000000058e+05 5.917716199999999953e+05 1.138666000000000058e+05 9.192233670933628531e+00
5.917716199999999953e+05 1.138666000000000058e+05 5.925216199999999953e+05 1.138666000000000058e+05 5.925216199999999953e+05 1.146166000000000058e+05 5.917716199999999953e+05 1.146166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.146166000000000058e+05 5.925216199999999953e+05 1.146166000000000058e+05 5.925216199999999953e+05 1.153666000000000058e+05 5.917716199999999953e+05 1.153666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.153666000000000058e+05 5.925216199999999953e+05 1.153666000000000058e+05 5.925216199999999953e+05 1.161166000000000058e+05 5.917716199999999953e+05 1.161166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.161166000000000058e+05 5.925216199999999953e+05 1.161166000000000058e+05 5.925216199999999953e+05 1.168666000000000058e+05 5.917716199999999953e+05 1.168666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.168666000000000058e+05 5.925216199999999953e+05 1.168666000000000058e+05 5.925216199999999953e+05 1.176166000000000058e+05 5.917716199999999953e+05 1.176166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.176166000000000058e+05 5.925216199999999953e+05 1.176166000000000058e+05 5.925216199999999953e+05 1.183666000000000058e+05 5.917716199999999953e+05 1.183666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.183666000000000058e+05 5.925216199999999953e+05 1.183666000000000058e+05 5.925216199999999953e+05 1.191166000000000058e+05 5.917716199999999953e+05 1.191166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.191166000000000058e+05 5.925216199999999953e+05 1.191166000000000058e+05 5.925216199999999953e+05 1.198666000000000058e+05 5.917716199999999953e+05 1.198666000000000058e+05 1.088209060707249698e+01
5.917716199999999953e+05 1.198666000000000058e+05 5.925216199999999953e+05 1.198666000000000058e+05 5.925216199999999953e+05 1.206166000000000058e+05 5.917716199999999953e+05 1.206166000000000058e+05 1.111590582795494520e+01
5.917716199999999953e+05 1.206166000000000058e+05 5.925216199999999953e+05 1.206166000000000058e+05 5.925216199999999953e+05 1.213666000000000058e+05 5.917716199999999953e+05 1.213666000000000058e+05 1.131170940684526016e+01
5.917716199999999953e+05 1.213666000000000058e+05 5.925216199999999953e+05 1.213666000000000058e+05 5.925216199999999953e+05 1.221166000000000058e+05 5.917716199999999953e+05 1.221166000000000058e+05 1.148757566389863349e+01
5.917716199999999953e+05 1.221166000000000058e+05 5.925216199999999953e+05 1.221166000000000058e+05 5.925216199999999953e+05 1.228666000000000058e+05 5.917716199999999953e+05 1.228666000000000058e+05 1.149489573370679629e+01
5.917716199999999953e+05 1.228666000000000058e+05 5.925216199999999953e+05 1.228666000000000058e+05 5.925216199999999953e+05 1.236166000000000058e+05 5.917716199999999953e+05 1.236166000000000058e+05 1.123670522038248798e+01
5.917716199999999953e+05 1.236166000000000058e+05 5.925216199999999953e+05 1.236166000000000058e+05 5.925216199999999953e+05 1.243666000000000058e+05 5.917716199999999953e+05 1.243666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.243666000000000058e+05 5.925216199999999953e+05 1.243666000000000058e+05 5.925216199999999953e+05 1.251166000000000058e+05 5.917716199999999953e+05 1.251166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.251166000000000058e+05 5.925216199999999953e+05 1.251166000000000058e+05 5.925216199999999953e+05 1.258666000000000058e+05 5.917716199999999953e+05 1.258666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.258666000000000058e+05 5.925216199999999953e+05 1.258666000000000058e+05 5.925216199999999953e+05 1.266166000000000058e+05 5.917716199999999953e+05 1.266166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.266166000000000058e+05 5.925216199999999953e+05 1.266166000000000058e+05 5.925216199999999953e+05 1.273666000000000058e+05 5.917716199999999953e+05 1.273666000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.273666000000000058e+05 5.925216199999999953e+05 1.273666000000000058e+05 5.925216199999999953e+05 1.281166000000000058e+05 5.917716199999999953e+05 1.281166000000000058e+05 0.000000000000000000e+00
5.917716199999999953e+05 1.281166000000000058e+05 5.925216199999999953e+05 1.281166000000000058e+05 5.925216199999999953e+05 1.288666000000000058e+05 5.917716199999999953e+05 1.288666000000000058e+05 8.564003173925415879e+00
5.917716199999999953e+05 1.288666000000000058e+05 5.925216199999999953e+05 1.288666000000000058e+05 5.925216199999999953e+05 1.296166000000000058e+05 5.917716199999999953e+05 1.296166000000000058e+05 8.775907804073220575e+00
5.917716199999999953e+05 1.296166000000000058e+05 5.925216199999999953e+05 1.296166000000000058e+05 5.925216199999999953e+05 1.303666000000000058e+05 5.917716199999999953e+05 1.303666000000000058e+05 8.890292038802870778e+00
5.917716199999999953e+05 1.303666000000000058e+05 5.925216199999999953e+05 1.303666000000000058e+05 5.925216199999999953e+05 1.311166000000000058e+05 5.917716199999999953e+05 1.311166000000000058e+05 8.598491446566537633e+00
5.917716199999999953e+05 1.311166000000000058e+05 5.925216199999999953e+05 1.311166000000000058e+05 5.925216199999999953e+05 1.318666000000000058e+05 5.917716199999999953e+05 1.318666000000000058e+05 8.232158290256505140e+00
5.917716199999999953e+05 1.318666000000000058e+05 5.925216199999999953e+05 1.318666000000000058e+05 5.925216199999999953e+05 1.326166000000000058e+05 5.917716199999999953e+05 1.326166000000000058e+05 7.750957022755384784e+00
5.917716199999999953e+05 1.326166000000000058e+05 5.925216199999999953e+05 1.326166000000000058e+05 5.925216199999999953e+05 1.333666000000000058e+05 5.917716199999999953e+05 1.333666000000000058e+05 7.901413774832233727e+00
5.917716199999999953e+05 1.333666000000000058e+05 5.925216199999999953e+05 1.333666000000000058e+05 5.925216199999999953e+05 1.341166000000000058e+05 5.917716199999999953e+05 1.341166000000000058e+05 8.301811114774746869e+00
5.925216199999999953e+05 1.041166000000000058e+05 5.932716199999999953e+05 1.041166000000000058e+05 5.932716199999999953e+05 1.048666000000000058e+05 5.925216199999999953e+05 1.048666000000000058e+05 0.000000000000000000e+00
5.925216199999999953e+05 1.048666000000000058e+05 5.932716199999999953e+05 1.048666000000000058e+05 5.932716199999999953e+05 1.056166000000000058e+05 5.925216199999999953e+05 1.056166000000000058e+05 0.000000000000000000e+00
5.925216199999999953e+05 1.056166000000000058e+05 5.932716199999999953e+05 1.056166000000000058e+05 5.932716199999999953e+05 1.063666000000000058e+05 5.925216199999999953e+05 1.063666000000000058e+05 0.000000000000000000e+00
5.925216199999999953e+05 1.063666000000000058e+05 5.932716199999999953e+05 1.063666000000000058e+05 5.932716199999999953e+05 1.071166000000000058e+05 5.925216199999999953e+05 1.071166000000000058e+05 0.000000000000000000e+00
5.925216199999999953e+05 1.071166000000000058e+05 5.932716199999999953e+05 1.071166000000000058e+05 5.932716199999999953e+05 1.078666000000000058e+05 5.925216199999999953e+05 1.078666000000000058e+05 0.000000000000000000e+00
5.925216199999999953e+05 1.078666000000000058e+05 5.932716199999999953e+05 1.078666000000000058e+05 5.932716199999999953e+05 1.086166000000000058e+05 5.925216199999999953e+05 1.086166000000000058e+05 1.003208446101079510e+01
5.925216199999999953e+05 1.086166000000000058e+05 5.932716199999999953e+05 1.086166000000000058e+05 5.932716199999999953e+05 1.093666000000000058e+05 5.925216199999999953e+05 1.093666000000000058e+05 1.008595340231934934e+01
5.925216199999999953e+05 1.093666000000000058e+05 5.932716199999999953e+05 1.093666000000000058e+05 5.932716199999999953e+05 1.101166000000000058e+05 5.925216199999999953e+05 1.101166000000000058e+05 1.018402461332385833e+01
5.925216199999999953e+05 1.101166000000000058e+05 5.932716199999999953e+05 1.101166000000000058e+05 5.932716199999999953e+05 1.108666000000000058e+05 5.925216199999999953e+05 1.108666000000000058e+05 1.005640216105905793e+01
5.925216199999999953e+05 1.108666000000000058e+05 5.932716199999999953e+05 1.108666000000000058e+05 5.932716199999999953e+05 1.116166000000000058e+05 5.925216199999999953e+05 1.116166000000000058e+05 0.000000000000000000e+00
5.925216199999999953e+05 1.116166000000000058e+05 5.932716199999999953e+05 1.116166000000000058e+05 5.932716199999999953e+05 1.123666000000000058e+05 5.925216199999999953e+05 1.123666000000000058e+05 0.000000000000000000e+00
5.925216199999999953e+05 1.123666000000000058e+05 5.932716199999999953e+05 1.123666000000000058e+05 5.932716199999999953e+05 1.131166000000000058e+05 5.925216199999999953e+05 1.131166000000000058e+05 9.346831395568999667e+00
5.925216199999999953e+05 1.131166000000000058e+05 5.932716199999999953e+05 1.131166000000000058e+05 5.932716199999999953e+05 1.138666000000000058e+05 5.925216199999999953e+05 1.138666000000000058e+05 9.717982415657846929e+00
5.925216199999999953e+05 1.138666000000000058e+05 5.932716199999999953e+05 1.138666000000000058e+05 5.932716199999999953e+05 1.146166000000000058e+05 5.925216199999999953e+05 1.146166000000000058e+05 9.990068891913416849e+00
5.925216199999999953e+05 1.146166000000000058e+05 5.932716199999999953e+05 1.146166000000000058e+05 5.932716199999999953e+05 1.153666000000000058e+05 5.925216199999999953e+05 1.153666000000000058e+05 1.028211759447542839e+01
5.925216199999999953e+05 1.153666000000000058e+05 5.932716199999999953e+05 1.153666000000000058e+05 5.932716199999999953e+05 1.161166000000000058e+05 5.925216199999999953e+05 1.161166000000000058e+05 1.048501567227449094e+01
5.925216199999999953e+05 1.161166000000000058e+05 5.932716199999999953e+05 1.161166000000000058e+05 5.932716199999999953e+05 1.168666000000000058e+05 5.925216199999999953e+05 1.168666000000000058e+05 1.058070958039678544e+01
5.925216199999999953e+05 1.168666000000000058e+05 5.932716199999999953e+05 1.168666000000000058e+05 5.932716199999999953e+05 1.176166000000000058e+05 5.925216199999999953e+05 1.176166000000000058e+05 1.054406535689787106e+01
5.925216199999999953e+05 1.176166000000000058e+05 5.932716199999999953e+05 1.176166000000000058e+05 5.932716199999999953e+05 1.183666000000000058e+05 5.925216199999999953e+05 1.183666000000000058e+05 1.064645327064570957e+01
5.925216199999999953e+05 1.183666000000000058e+05 5.932716199999999953e+05 1.183666000000000058e+05 5.932716199999999953e+05 1.191166000000000058e+05 5.925216199999999953e+05 1.191166000000000058e+05 1.091423961411746291e+01
5.925216199999999953e+05 1.191166000000000058e+05 5.932716199999999953e+05 1.191166000000000058e+05 5.932716199999999953e+05 1.198666000000000058e+05 5.925216199999999953e+05 1.198666000000000058e+05 1.114619111016314257e+01
5.925216199999999953e+05 1.198666000000000058e+05 5.932716199999999953e+05 1.198666000000000058e+05 5.932716199999999953e+05 1.206166000000000058e+05 5.925216199999999953e+05 1.206166000000000058e+05 1.136548890486870178e+01
5.925216199999999953e+05 1.206166000000000058e+05 5.932716199999999953e+05 1.206166000000000058e+05 5.932716199999999953e+05 1.213666000000000058e+05 5.925216199999999953e+05 1.213666000000000058e+05 1.152803756274290770e+01
5.925216199999999953e+05 1.213666000000000058e+05 5.932716199999999953e+05 1.213666000000000058e+05 5.932716199999999953e+05 1.221166000000000058e+05 5.925216199999999953e+05 1.221166000000000058e+05 1.156307746704328387e+01
5.925216199999999953e+05 1.221166000000000058e+05 5.932716199999999953e+05 1.221166000000000058e+05 5.932716199999999953e+05 1.228666000000000058e+05 5.925216199999999953e+05 1.228666000000000058e+05 1.150344826017537514e+01
